endpoint,metric,value
Irritation_and_Corrosion_Eye_Corrosion,AUC,0.9948863636363636
Irritation_and_Corrosion_Eye_Irritation,AUC,0.9675925925925926
CYP450_CYP1A2,AUC,0.9567253668763103
Clinical_Toxicity_Clinical_toxicity,AUC,0.9429577464788732
CYP450_CYP2C19,AUC,0.9362656364974247
CYP450_CYP2C9,AUC,0.9286522481080278
Endocrine_Disruption_NR-AR-LBD,AUC,0.9283071820385254
Endocrine_Disruption_SR-MMP,AUC,0.9198387523129791
CYP450_CYP3A4,AUC,0.9197012728246
Respiratory_Toxicity_Respiratory_Toxicity,AUC,0.9172113289760347
Endocrine_Disruption_NR-ER-LBD,AUC,0.8959546925566344
Endocrine_Disruption_SR-p53,AUC,0.8908623001921055
Mutagenicity_Ames_Mutagenicity,AUC,0.8871871871871871
Endocrine_Disruption_NR-aromatase,AUC,0.8866157891361508
CYP450_CYP2D6,AUC,0.8810495482894238
Endocrine_Disruption_SR-ATAD5,AUC,0.8791720693463959
Endocrine_Disruption_NR-AhR,AUC,0.8738678044763829
Endocrine_Disruption_NR-PPAR-gamma,AUC,0.8718810697743912
Endocrine_Disruption_SR-ARE,AUC,0.8578394785291337
Cardiotoxicity_Cardiotoxicity-10,AUC,0.8520723104056437
Cardiotoxicity_Cardiotoxicity-1,AUC,0.831958195819582
Hepatotoxicity_Hepatotoxicity,AUC,0.8247899159663866
Endocrine_Disruption_SR-HSE,AUC,0.8181656720659278
Cardiotoxicity_Cardiotoxicity-30,AUC,0.8167013167013167
Endocrine_Disruption_NR-AR,AUC,0.80972009202454
Cardiotoxicity_Cardiotoxicity-5,AUC,0.7710021321961621
Endocrine_Disruption_NR-ER,AUC,0.7694763729246488
Carcinogenicity_Carcinogenicity,AUC,0.7575177692728267
Developmental_and_Reproductive_Toxicity_Reproductive_Toxicity,AUC,0.3333333333333333
Developmental_and_Reproductive_Toxicity_Developmental_Toxicity,AUC,
